"Total Cycles","Elapsed Cycles","Step","Position:Maximum (mm)","Position:Minimum (mm)","Load:Maximum (kN)","Load:Minimum (kN)","Load:Amplitude (kN)","Load:Mean of Peaks (kN)",
17350,17350,2,0.518849441475933,0.311372257708898,9.61117967963219,0.0235547311604023,4.79381247423589,4.81736720539629,
17360,17360,2,0.519362674240535,0.310013312160037,9.62077602744102,-0.014122948050499,4.81744948774576,4.80332653969526,
17370,17370,2,0.519415331695089,0.31124849140062,9.60094332695007,0.0128395855426788,4.7940518707037,4.80689145624638,
17380,17380,2,0.51840469178902,0.310503054874158,9.58495661616325,-0.00455304980278015,4.79475483298302,4.79020178318024,
17390,17390,2,0.518871583154937,0.310510790268425,9.62279438972473,0.0273855403065681,4.79770442470908,4.82508996501565,
17400,17400,2,0.518615179673396,0.309184418535791,9.55075472593308,-0.0412491150200367,4.79600192047656,4.75475280545652,
17410,17410,2,0.519934667614801,0.311263394453796,9.6363939344883,0.0280500389635563,4.80417194776237,4.83222198672593,
17420,17420,2,0.518036089607142,0.308648902158346,9.58536416292191,-0.0389968976378441,4.81218053027987,4.77318363264203,
17430,17430,2,0.518608650716767,0.310343095436739,9.60750207304955,0.00417623668909073,4.80166291818023,4.80583915486932,
17440,17440,2,0.518096482455963,0.310246438491857,9.5577746629715,-0.0148889608681202,4.78633181191981,4.77144285105169,
17450,17450,2,0.518403627285222,0.309584388096258,9.59139317274094,-0.0155334360897541,4.80346330441535,4.78792986832559,
17460,17460,2,0.519168437780812,0.310530235204473,9.60865318775177,0.024812389165163,4.7919203992933,4.81673278845847,
17470,17470,2,0.519343513172166,0.310519306298811,9.60312336683273,0.0253157690167427,4.788903798908,4.81421956792474,
17480,17480,2,0.518879744350724,0.309890681322478,9.59655717015266,0.00427244231104851,4.79614236392081,4.80041480623186,
17490,17490,2,0.518289299577288,0.309267733699735,9.55623537302017,-0.0313173979520798,4.79377638548613,4.76245898753405,
17500,17500,2,0.518720636516344,0.308746055871667,9.59463194012642,-0.0059986487030983,4.80031529441476,4.79431664571166,
17510,17510,2,0.519153605694556,0.31061766644977,9.61671248078346,0.0135499052703381,4.80158128775656,4.8151311930269,
17520,17520,2,0.518244377517002,0.309353532705875,9.58550423383713,-0.00130403786897659,4.79340413585305,4.79210009798408,
17530,17530,2,0.517842207982019,0.309080522965081,9.57137867808342,-0.0375784002244473,4.80447853915393,4.76690013892949,
17540,17540,2,0.519121173812169,0.309953770914255,9.61854159832001,-0.00480348244309425,4.81167254038155,4.80686905793846,
17550,17550,2,0.518727946109092,0.31060538917263,9.581358730793,-0.00593625009059906,4.7936474904418,4.7877112403512,
17560,17560,2,0.51829419629476,0.309979744806932,9.59254205226898,-0.00100797042250633,4.79677501134574,4.79576704092324,
17570,17570,2,0.520252386515122,0.31013445269228,9.64286774396896,0.0225636176764965,4.81015206314623,4.83271568082273,
17580,17580,2,0.518470336189913,0.309476873212634,9.58259776234627,-0.0313887372612953,4.80699324980378,4.77560451254249,
17590,17590,2,0.518406111127418,0.310142471954226,9.57253649830818,-0.0144937075674534,4.79351510293782,4.77902139537036,
17600,17600,2,0.517594036663184,0.3091055742878,9.56216007471085,-0.0179634429514408,4.79006175883114,4.7720983158797,
17610,17610,2,0.519244727219688,0.310075337248016,9.6375934779644,0.0299778766930103,4.8038078006357,4.83378567732871,
17620,17620,2,0.516931915300665,0.309391287107253,9.54984501004219,-0.0163484364748001,4.7830967232585,4.7667482867837,
17630,17630,2,0.517942910041334,0.309004659327725,9.58877503871918,-0.0196066685020924,4.80419085361063,4.78458418510854,
17640,17640,2,0.519748095582426,0.309999970379099,9.64008048176765,0.00998144969344139,4.81504951603711,4.82503096573055,
17650,17650,2,0.5183553697797,0.309550182040874,9.58982929587364,-0.00383919104933739,4.79683424346149,4.79299505241215,
17660,17660,2,0.517567778902827,0.309163057492906,9.57378149032593,-0.0198656693100929,4.79682357981801,4.77695791050792,
17670,17670,2,0.519596013473114,0.310526899759239,9.63412597775459,0.0452050939202309,4.79446044191718,4.83966553583741,
17680,17680,2,0.519343513172166,0.309531162906345,9.60503816604614,0.00439304858446121,4.80032255873084,4.8047156073153,
17690,17690,2,0.517995922330488,0.309472402296681,9.57796573638916,-0.0105606392025948,4.79426318779588,4.78370254859328,
17700,17700,2,0.518664288781956,0.309306978406431,9.61622148752213,-0.005342997610569,4.81078224256635,4.80543924495578,
17710,17710,2,0.518660882369801,0.309338984487299,9.6210353076458,0.024027843028307,4.79850373230875,4.82253157533705,
17720,17720,2,0.516642228333699,0.308946821288019,9.53160375356674,-0.0465098768472672,4.789056815207,4.74254693835974,
17730,17730,2,0.518752003894932,0.309616039342526,9.62836965918541,0.0180523842573166,4.80515863746405,4.82321102172136,
17740,17740,2,0.518050282991119,0.309309675149387,9.59647968411446,-0.00812597572803497,4.80230282992125,4.79417685419321,
17750,17750,2,0.518457207309734,0.31013402689076,9.61882472038269,0.0297174789011478,4.79455362074077,4.82427109964192,
17760,17760,2,0.519051768164523,0.310332734266436,9.62058901786804,0.00620242208242416,4.80719329789281,4.81339571997523,
17770,17770,2,0.518026225205278,0.309431951152347,9.59671512246132,0.00153481960296631,4.79759015142918,4.79912497103214,
17780,17780,2,0.517535630888119,0.309531588707864,9.56960320472717,0.00439537689089775,4.78260391391814,4.78699929080904,
17790,17790,2,0.518120966043323,0.309242469476257,9.59170758724213,0.0130222178995609,4.78934268467128,4.80236490257084,
17800,17800,2,0.51753541798736,0.309427409269474,9.59744974970818,-0.011021364480257,4.80423555709422,4.79321419261396,
17810,17810,2,0.517604397833487,0.308619876688113,9.56346169114113,-0.0254500657320023,4.79445587843657,4.76900581270456,
17820,17820,2,0.518497161685629,0.310002809055895,9.61074307560921,0.019806157797575,4.79546845890582,4.81527461670339,
17830,17830,2,0.517422154783225,0.308245810053404,9.56003740429878,-0.0461891293525696,4.80311326682568,4.75692413747311,
17840,17840,2,0.519217121087853,0.310855405631382,9.63806360960007,0.0455187633633614,4.79627242311835,4.84179118648171,
17850,17850,2,0.518652721174015,0.309350126293721,9.62017104029655,-0.0013791024684906,4.81077507138252,4.80939596891403,
17860,17860,2,0.517661952005513,0.309084142277995,9.57928150892258,0.00713719055056572,4.78607215918601,4.79320934973657,
17870,17870,2,0.517390787404636,0.308973646783736,9.57668796181679,-0.0404316000640392,4.80855978094041,4.76812818087637,
17880,17880,2,0.519455995740183,0.310015796002233,9.62362736463547,0.0176080502569675,4.80300965718925,4.82061770744622,
17890,17890,2,0.517411438778322,0.309153051157203,9.55366119742393,-0.0208355486392975,4.78724837303162,4.76641282439232,
17900,17900,2,0.517201589596225,0.30887911884645,9.5736064016819,-0.00695958733558655,4.79028299450874,4.78332340717316,
17910,17910,2,0.517655777883483,0.309005085129244,9.59602296352386,-0.00857356935739517,4.80229826644063,4.79372469708323,
17920,17920,2,0.517785079611512,0.308629102387698,9.56686809659004,-0.0268328934907913,4.79685049504042,4.77001760154963,
17930,17930,2,0.519628090520902,0.310399514138047,9.64145064353943,0.0420702621340752,4.79969019070268,4.84176045283675,
17940,17940,2,0.516191801293194,0.307793395939143,9.5269687473774,-0.0476750545203686,4.78732190094888,4.73964684642851,
17950,17950,2,0.519141186483577,0.30931379123074,9.61115881800652,0.0143193639814854,4.79841972701252,4.812739090994,
17960,17960,2,0.518851996285049,0.309270146575011,9.59577709436417,0.00718673691153526,4.79429517872632,4.80148191563785,
17970,17970,2,0.517700983811449,0.30878111353009,9.59425196051598,-0.00143162906169891,4.79784179478884,4.79641016572714,
17980,17980,2,0.517350123359542,0.308627115313942,9.57884192466736,-0.0157888978719711,4.79731541126966,4.78152651339769,
17990,17990,2,0.517555004857248,0.309080239097401,9.56582278013229,-0.0207817181944847,4.79330224916339,4.7725205309689,
18000,18000,2,0.518689269137755,0.309227282555401,9.63696539402008,0.0231260433793068,4.80691967532039,4.83004571869969,
18010,18010,2,0.51789039452062,0.308897144444101,9.59538966417313,-0.0198454596102238,4.80761756189168,4.78777210228145,
18020,18020,2,0.518599425017182,0.308273700052919,9.61366444826126,-0.0101218000054359,4.81189312413335,4.80177132412791,
18030,18030,2,0.517834259686991,0.309660251733614,9.57286059856415,0.0160080380737782,4.77842628024518,4.79443431831896,
18040,18040,2,0.518816654758947,0.309697793234233,9.61067751049995,0.00742822885513306,4.80162464082241,4.80905286967754,
18050,18050,2,0.516946747386921,0.307913330033747,9.55792590975761,-0.0475621782243252,4.80274404399097,4.75518186576664,
18060,18060,2,0.51730860771141,0.308544864653796,9.58851203322411,0.00770809128880501,4.79040197096765,4.79811006225646,
18070,18070,2,0.518603115297016,0.309900190889742,9.60152298212051,0.0269591808319092,4.7872819006443,4.81424108147621,
18080,18080,2,0.518526541990461,0.308953917980008,9.60863679647446,-0.00530937686562538,4.80697308667004,4.80166370980442,
18090,18090,2,0.517104506849823,0.309526833924232,9.59532409906387,-0.0165226869285107,4.80592339299619,4.78940070606768,
18100,18100,2,0.518351253698347,0.309502279369952,9.59999486804008,0.0258955173194408,4.78704967536032,4.81294519267976,
18110,18110,2,0.518131114312867,0.309866552569717,9.61635634303093,0.0177556648850441,4.79930033907294,4.81705600395799,
18120,18120,2,0.518663153311238,0.308752017092938,9.59733128547668,-0.0172394327819347,4.80728535912931,4.79004592634737,
18130,18130,2,0.518981368979998,0.308822274343623,9.59599986672401,0.00554081052541733,4.7952295280993,4.80077033862472,
18140,18140,2,0.518908556920197,0.309958028929448,9.60575938224792,0.0186868011951447,4.79353629052639,4.81222309172153,
18150,18150,2,0.518848944707494,0.310360127497511,9.61118116974831,-0.00429330393671989,4.80773723684251,4.80344393290579,
18160,18160,2,0.517930916631874,0.3077953830129,9.56583023071289,-0.0351930037140846,4.80051161721349,4.7653186134994,
18170,18170,2,0.518015864034975,0.309103232379444,9.57791805267334,0.0098399817943573,4.78403903543949,4.79387901723385,
18180,18180,2,0.520351953103719,0.30994468714851,9.66661870479584,0.0570224598050117,4.80479812249541,4.86182058230042,
18190,18190,2,0.518033179963427,0.310135588162998,9.59665849804878,0.020051933825016,4.78830328211188,4.8083552159369,
18200,18200,2,0.517043972067162,0.308893170296587,9.55566912889481,-0.0205866992473602,4.78812791407108,4.76754121482372,
18210,18210,2,0.519458834416978,0.309770108525595,9.62373986840248,0.0172724947333336,4.80323368683457,4.82050618156791,
18220,18220,2,0.517606101039564,0.309418751305249,9.58133116364479,0.000716093927621841,4.79030753485858,4.79102362878621,
18230,18230,2,0.51788422039859,0.309328055581637,9.57041382789612,-0.0106580555438995,4.79053594172001,4.77987788617611,
18240,18240,2,0.519062200301746,0.309034962202515,9.61023271083832,-0.0167752616107464,4.81350398622453,4.79672872461379,
18250,18250,2,0.518470832958352,0.309135522327991,9.60870832204819,0.0117088668048382,4.79849972762167,4.81020859442651,
18260,18260,2,0.519022600760451,0.310235651520034,9.6191368997097,0.0365104526281357,4.79131322354078,4.82782367616892,
18270,18270,2,0.517922329634568,0.309503911609109,9.57682952284813,-0.0157952308654785,4.7963123768568,4.78051714599133,
18280,18280,2,0.517914452306461,0.308832706480846,9.54586267471313,-0.0532749108970165,4.79956879280508,4.74629388190806,
18290,18290,2,0.51806766988649,0.308782958670007,9.57499668002129,-0.0287680886685848,4.80188238434494,4.77311429567635,
18300,18300,2,0.518595592803508,0.310370772535494,9.59527567028999,0.0166903249919415,4.78929267264903,4.80598299764097,
18310,18310,2,0.517802253606124,0.308290377279092,9.58216637372971,-0.0279034487903118,4.80503491126001,4.7771314624697,
18320,18320,2,0.518606166874571,0.30897719512973,9.58970338106155,-0.00108024105429649,4.79539181105793,4.79431157000363,
18330,18330,2,0.517997767470404,0.308398034096556,9.55866724252701,-0.0355642288923264,4.79711573570967,4.76155150681734,
18340,18340,2,0.5185759349667,0.310295192765817,9.61489900946617,0.0274992547929287,4.79369987733662,4.82119913212955,
18350,18350,2,0.519066813151538,0.309489789192053,9.60906893014908,0.00645369291305542,4.80130761861801,4.80776131153107,
18360,18360,2,0.51820279090195,0.309690128806885,9.58387777209282,0.000466965138912201,4.79170540347695,4.79217236861587,
18370,18370,2,0.517577572337771,0.308372131170798,9.55356732010841,-0.0427698716521263,4.79816859588027,4.75539872422814,
18380,18380,2,0.517799698797008,0.30911189034367,9.57009419798851,-0.00990824773907661,4.79000122286379,4.78009297512472,
18390,18390,2,0.518380421102419,0.30933210069607,9.59238260984421,-0.00603720545768738,4.79920990765095,4.79317270219326,
18400,18400,2,0.519128412437998,0.309787495420966,9.64440703392029,0.00839978456497192,4.81800362467766,4.82640340924263,
18410,18410,2,0.518819706336502,0.309623774736794,9.61830466985703,0.0234737060964108,4.79741548188031,4.82088918797672,
18420,18420,2,0.518167165508168,0.309190379757062,9.59632769227028,-0.0155193731188774,4.80592353269458,4.7904041595757,
18430,18430,2,0.517910832993546,0.308551677478105,9.57795456051826,-0.0213118270039558,4.79963319376111,4.77832136675715,
18440,18440,2,0.517691332310345,0.309341610263335,9.57561582326889,-0.00147689133882523,4.78854635730386,4.78706946596503,
18450,18450,2,0.518608437816007,0.309448912246199,9.59611609578133,0.00842399895191193,4.79384604841471,4.80227004736662,
18460,18460,2,0.519032394195394,0.309321597591927,9.6221387386322,0.0179416500031948,4.8020985443145,4.8200401943177,
18470,18470,2,0.51821499721217,0.30842003384172,9.58952084183693,-0.0294653698801994,4.80949310585856,4.78002773597836,
18480,18480,2,0.518286815735092,0.310176039307332,9.63013917207718,0.0805437564849854,4.7747977077961,4.85534146428108,
18490,18490,2,0.517190376822883,0.307998774205288,9.55445319414139,-0.0290228053927422,4.79173799976707,4.76271519437432,
18500,18500,2,0.517598223711457,0.308992453017505,9.59000363945961,-0.00817347317934036,4.79908855631948,4.79091508314013,
18510,18510,2,0.518424988328107,0.310549467239762,9.62758883833885,0.0499882735311985,4.78880028240383,4.83878855593503,
18520,18520,2,0.517589281879552,0.308068889522133,9.57400798797607,-0.0360834412276745,4.80504571460187,4.7689622733742,
18530,18530,2,0.516973572882637,0.307144119589124,9.57453399896622,-0.0646181404590607,4.81957606971264,4.75495792925358,
18540,18540,2,0.516826174590038,0.308738959179679,9.57316607236862,-0.0108955428004265,4.79203080758452,4.7811352647841,
18550,18550,2,0.518974840023369,0.309284907694347,9.63855236768723,0.0322009436786175,4.8031757120043,4.83537665568292,
18560,18560,2,0.517166106136283,0.307876569169247,9.54856351017952,-0.0297303311526775,4.7891469206661,4.75941658951342,
18570,18570,2,0.51784731760025,0.309050007189531,9.61535274982452,0.0239023007452488,4.79572522453964,4.81962752528489,
18580,18580,2,0.518901815062808,0.309059445789875,9.63072031736374,0.0465752556920052,4.79207253083587,4.83864778652787,
18590,18590,2,0.517246866491111,0.308241693972051,9.57944691181183,-0.00470802187919617,4.79207746684551,4.78736944496632,
18600,18600,2,0.518577141404338,0.309492769802688,9.64757949113846,0.0408344902098179,4.80337250046432,4.84420699067414,
18610,18610,2,0.517892949329736,0.308354034606228,9.59805622696877,-0.00237319618463516,4.8002147115767,4.79784151539207,
18620,18620,2,0.517628029817808,0.308408040432259,9.61694121360779,-0.00189365819096565,4.80941743589938,4.80752377770841,
18630,18630,2,0.517291291782958,0.308130488808593,9.57996696233749,-0.0134769827127457,4.79672197252512,4.78324498981237,
18640,18640,2,0.518023812330002,0.309924177708663,9.63389575481415,0.027170218527317,4.80336276814342,4.83053298667073,
18650,18650,2,0.518551806213939,0.309587084839214,9.63233858346939,0.0429029576480389,4.79471781291068,4.83762077055871,
18660,18660,2,0.518036870243261,0.30790559463948,9.59365889430046,-0.02259761095047,4.80812825262547,4.785530641675,
18670,18670,2,0.516571758182254,0.306933489770908,9.52247902750969,-0.0752025283873081,4.7988407779485,4.72363824956119,
18680,18680,2,0.517589281879552,0.307762383395154,9.6203088760376,0.00149933621287346,4.80940476991236,4.81090410612524,
